index,having_IPhaving_IP_Address,URLURL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,SSL_HTTPS_Security,Domain_Trust_Score,Suspicious_URL_Score,Reputation_Score,High_Risk_URL,Suspicious_Redirect,URL_Length_Binary,Actual_Class
7668,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,-1,1,0.3333333333333333,0.5,1.0,0,0,1,0
126,1,1,1,1,1,-1,0,1,-1,-1,-1,1,1,0,-1,1,-1,1,0,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,1,-0.3333333333333333,0.5,0.3333333333333333,0,0,0,0
2352,1,-1,1,-1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1.0,0.0,1.0,0,0,1,0
4214,1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1,1.0,0.5,0.3333333333333333,0,0,0,0
12,1,1,-1,1,1,-1,1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,1,1,1,1,-1,-1,-1,-1,1,0,-1,-1,-0.3333333333333333,0.5,-0.3333333333333333,0,0,0,1
1411,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,0,-1,1,-1,0,1,1,1,1,1,-1,1,-1,1,-1,-1,-1,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,0
2697,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,-1,1,-1,0,1,1,1,1,-1,1,1,-1,1,0,1,1,0.3333333333333333,0.5,0.3333333333333333,0,0,1,0
1209,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,0,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,-1,0.3333333333333333,-0.5,0.3333333333333333,1,0,1,0
5506,-1,-1,1,1,1,-1,0,0,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,0,0.3333333333333333,0.0,0.3333333333333333,0,0,1,1
8165,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,-1,0.3333333333333333,0.5,1.0,0,0,1,1
2552,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,0,1,-1,-1.0,0.5,-1.0,0,0,0,1
9972,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1,1.0,0.5,-0.3333333333333333,0,0,1,0
2134,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,1,-0.3333333333333333,0.5,0.3333333333333333,0,0,1,0
8111,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1,0.3333333333333333,1.0,0.0,0,0,1,0
10137,1,-1,1,1,1,1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1,1.0,1.0,0.0,0,0,1,0
4671,1,-1,1,1,1,-1,0,0,-1,-1,-1,1,-1,-1,0,-1,-1,-1,0,-1,1,-1,1,1,-1,0,-1,1,0,-1,0,0.3333333333333333,0.5,0.0,0,0,1,1
4572,-1,-1,-1,1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,1,-1,1,1,-1,0,-1,1,-1,-1,0,0.3333333333333333,-0.5,0.0,1,1,1,1
1965,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1,1.0,0.5,0.0,0,0,1,0
10811,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,1,-1,1,-1,1,0,-1,1,-1,1,1,1,1,-1,1,0,1,1,1.0,0.5,0.3333333333333333,0,0,1,0
10743,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,-1,1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1,1.0,0.5,-0.3333333333333333,0,0,1,0
7240,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,1,-1,-1,0,1,-1,0,1,1,-1.0,-1.0,0.0,1,1,1,1
7562,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,-1,1,0.3333333333333333,0.5,0.3333333333333333,0,0,1,0
5804,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1,0.3333333333333333,0.5,1.0,0,0,1,0
10488,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1,1.0,0.5,0.3333333333333333,0,0,1,0
7909,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1,0.3333333333333333,0.5,1.0,0,0,1,0
7568,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,-1,0,1,1,1,1,1,1,1,-1,1,-1,1,1,0,1,-1,0.3333333333333333,0.5,0.3333333333333333,0,0,1,1
9387,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1,1.0,0.0,0.3333333333333333,0,0,1,1
9755,1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,1,1,0,1,1,1.0,0.5,0.3333333333333333,0,0,0,0
3237,1,-1,1,1,1,1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1,0.3333333333333333,1.0,0.0,0,0,1,0
8017,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1.0,-1.0,-1.0,1,1,1,1
9902,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,0,0,-1,1,-1,0,1,1,1,1,1,-1,1,-1,1,-1,1,-1,0.3333333333333333,-1.0,0.3333333333333333,1,1,1,0
1110,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1,1.0,0.5,0.3333333333333333,0,0,1,0
1525,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1,0.3333333333333333,0.5,0.3333333333333333,0,0,0,0
1535,1,-1,1,1,1,-1,1,1,-1,1,1,-1,1,1,1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1,0.3333333333333333,0.5,-0.3333333333333333,0,0,1,0
9605,-1,1,-1,1,-1,-1,0,-1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,0.3333333333333333,-0.5,1.0,1,0,0,1
9115,1,-1,1,1,1,-1,0,0,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,0,1.0,0.5,0.3333333333333333,0,0,1,1
3071,-1,-1,-1,1,-1,1,-1,1,-1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,-1,0.3333333333333333,0.0,0.3333333333333333,1,0,1,0
151,-1,1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,0.3333333333333333,-0.5,1.0,1,0,0,0
11033,-1,1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1.0,0.0,0.6666666666666666,0,0,0,1
8359,1,1,1,1,1,-1,-1,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,1,-1,0,1,0,0.3333333333333333,0.5,0.3333333333333333,0,0,0,1
386,-1,-1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,-1,-1,0.3333333333333333,-0.5,0.3333333333333333,1,0,1,0
8360,-1,1,1,-1,-1,-1,-1,1,-1,1,1,1,1,0,-1,-1,-1,-1,0,1,1,1,1,1,-1,1,-1,-1,1,1,1,-0.3333333333333333,-1.0,-0.3333333333333333,0,1,0,1
5620,-1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,1,0.3333333333333333,0.5,0.3333333333333333,0,0,1,0
9711,-1,-1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,1,1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,0,1.0,0.0,0.0,0,0,1,1
10566,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1,1.0,0.5,-0.3333333333333333,0,0,1,0
5932,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,-1,1,0.3333333333333333,0.5,0.3333333333333333,0,0,1,0
2466,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,-1,0,1,1,1,1,1,1,1,1,1,0,1,1,1.0,0.5,1.0,0,0,0,0
40,1,-1,1,1,1,-1,0,-1,-1,1,1,-1,-1,1,0,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,0,1,1,-0.3333333333333333,0.5,0.3333333333333333,0,0,1,0
2904,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,0,1,-1,-1,1,0,1,1,-1,1,1,-1,1,1,1,1,1,1,0.3333333333333333,0.5,1.0,0,0,1,0
2177,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,0,-1,-1,-1,1,0,-1,1,-1,-1,1,-1,1,1,1,1,-1,1,0.3333333333333333,0.5,1.0,0,0,1,0
5951,-1,1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,-1,1.0,0.0,-0.3333333333333333,0,0,0,1
10040,-1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1,1.0,0.0,0.3333333333333333,0,0,1,1
328,-1,1,-1,1,-1,-1,0,-1,-1,1,1,-1,1,-1,1,1,1,-1,1,1,1,1,1,-1,-1,-1,-1,1,0,-1,1,-0.3333333333333333,-0.5,-0.3333333333333333,1,0,0,1
4140,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,-1,1,1,1,-0.3333333333333333,0.5,-0.3333333333333333,0,0,1,0
5078,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,0,-1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,-1,0.3333333333333333,-0.5,0.3333333333333333,1,0,1,0
4134,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,1,-0.3333333333333333,0.5,0.3333333333333333,0,0,1,0
6290,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1,0.3333333333333333,0.5,0.3333333333333333,0,0,1,0
5038,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,-1,1,1,-1,-0.3333333333333333,0.5,-1.0,0,0,1,1
7644,1,1,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,0,0,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1,1.0,0.0,-0.3333333333333333,0,0,0,1
10797,-1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,-1,0,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,0,1.0,0.0,0.0,0,0,1,1
10305,-1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1,1.0,0.0,0.3333333333333333,0,0,1,1
682,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1,1.0,0.5,0.3333333333333333,0,0,1,0
5618,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1,0.3333333333333333,0.5,0.3333333333333333,0,0,1,0
8572,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,1,1,0.3333333333333333,0.5,-0.3333333333333333,0,0,1,1
6157,-1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,-1,0,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1,0.3333333333333333,0.0,0.3333333333333333,0,0,1,0
7535,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1,0.3333333333333333,0.5,0.0,0,0,1,0
1016,-1,-1,-1,1,-1,-1,0,-1,-1,1,1,-1,1,1,0,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,0.3333333333333333,-0.5,0.3333333333333333,1,0,1,0
7205,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1,0.3333333333333333,0.5,1.0,0,0,1,0
5994,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,-1,1,1,0.3333333333333333,1.0,0.3333333333333333,0,0,1,0
3235,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,1,-0.3333333333333333,0.5,0.3333333333333333,0,0,1,0
11041,-1,-1,1,-1,1,-1,0,-1,1,-1,-1,1,-1,-1,0,-1,-1,1,0,-1,1,-1,-1,1,1,0,-1,-1,1,1,-1,0.3333333333333333,-0.5,-0.6666666666666666,0,0,1,1
4237,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,0,1,1,-1,1,1,1,1,1,1,-1,0,-1,1,1,1,-1,0.3333333333333333,-0.5,0.0,1,0,0,1
1434,-1,1,-1,1,-1,-1,0,-1,-1,-1,1,-1,1,-1,1,1,1,-1,0,-1,1,-1,1,-1,-1,1,-1,1,1,-1,1,-0.3333333333333333,-0.5,0.3333333333333333,1,1,0,1
1150,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1.0,0.5,-1.0,0,0,1,1
8608,1,-1,1,1,1,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,-1,0,1,-1,0.3333333333333333,0.5,-1.0,0,0,1,1
2169,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1,0.3333333333333333,0.5,0.0,0,0,1,1
1181,1,-1,1,1,1,1,-1,1,-1,-1,-1,1,1,1,0,-1,-1,1,0,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,1,0.3333333333333333,1.0,0.3333333333333333,0,0,1,0
7545,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1,0.3333333333333333,0.5,0.3333333333333333,0,0,1,0
2919,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,-1,-1,1.0,0.5,0.0,0,0,1,0
10852,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,-1,-1,1.0,0.0,0.0,0,0,1,1
198,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-0.3333333333333333,0.5,-0.3333333333333333,0,0,1,1
4998,1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1,1.0,0.0,0.3333333333333333,0,0,1,0
3440,1,-1,1,1,1,-1,0,0,-1,-1,1,1,1,-1,1,-1,1,1,0,1,1,-1,1,1,-1,1,-1,1,1,1,0,0.3333333333333333,0.5,0.3333333333333333,0,0,1,1
4679,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1,1.0,0.5,0.3333333333333333,0,0,1,0
7133,-1,-1,1,-1,1,-1,0,1,1,-1,-1,1,-1,0,-1,-1,-1,1,0,-1,1,-1,-1,-1,1,0,1,1,0,1,1,0.3333333333333333,-0.5,0.6666666666666666,0,0,1,1
1532,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,0,1,-1,-1.0,0.5,-1.0,0,0,1,1
5676,-1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,-1,1,-1,-1,1,1,1,0,0.3333333333333333,0.0,-0.3333333333333333,0,0,1,1
9752,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,-1,1.0,0.0,0.3333333333333333,0,0,1,1
915,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,0,-1,1,-1,1,0,-1,-1,-1,-1,1,-1,1,1,1,1,-1,1,0.3333333333333333,1.0,1.0,0,0,0,0
3353,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,-1,0.3333333333333333,-0.5,0.3333333333333333,1,0,1,0
5835,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1,0.3333333333333333,0.5,0.3333333333333333,0,0,1,0
1695,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,-1,0,1,-1,-0.3333333333333333,0.5,-1.0,0,0,1,1
6118,1,-1,1,1,1,-1,1,0,-1,1,1,1,1,-1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,0,0.3333333333333333,0.5,0.3333333333333333,0,0,1,1
7403,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,0,0,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,-1,0.3333333333333333,0.0,0.3333333333333333,0,0,1,1
9280,1,-1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,0,1,0,0.3333333333333333,0.5,-0.6666666666666666,0,0,1,1
5549,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1,0.3333333333333333,0.5,1.0,0,0,1,0
3618,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,0,0.3333333333333333,0.5,-0.3333333333333333,0,0,1,1
4956,1,1,1,1,1,-1,0,0,-1,-1,1,1,-1,-1,1,-1,1,1,0,1,1,-1,1,1,-1,0,-1,-1,1,1,0,-0.3333333333333333,0.5,-0.6666666666666666,0,0,0,1
1077,1,1,1,-1,1,-1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1,1.0,0.0,0.3333333333333333,0,0,0,0
311,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,-1,-1,1,1,0,-1,1,-1,1,1,-1,1,-1,1,1,1,1,0.3333333333333333,0.5,0.3333333333333333,0,0,1,0
9926,-1,1,-1,1,-1,-1,0,1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,0.3333333333333333,-0.5,1.0,1,0,0,1
7526,-1,1,-1,1,-1,1,1,1,-1,1,1,-1,1,0,0,-1,1,-1,0,1,1,1,1,1,-1,1,1,-1,1,1,-1,-0.3333333333333333,0.0,0.3333333333333333,1,1,0,0
7233,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,0,-1,-1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1,0.3333333333333333,0.0,0.3333333333333333,0,0,1,1
5016,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,-1,1,1,1,0,1,-1,0.3333333333333333,0.5,1.0,0,0,1,0
9725,-1,1,1,1,1,-1,0,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1.0,0.0,0.6666666666666666,0,0,0,1
7985,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1,0.3333333333333333,0.0,0.0,0,0,1,1
8132,-1,-1,1,-1,1,-1,0,-1,-1,-1,-1,1,1,0,-1,-1,-1,1,1,1,1,-1,1,-1,1,0,1,1,0,1,-1,0.3333333333333333,-0.5,0.6666666666666666,0,0,1,1
7676,-1,-1,1,1,1,-1,0,0,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,0,0.3333333333333333,0.0,-0.3333333333333333,0,0,1,1
3619,1,-1,1,-1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1.0,0.0,1.0,0,0,1,0
6116,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,-1,0.3333333333333333,0.0,0.3333333333333333,0,0,1,1
2198,-1,1,-1,1,-1,1,1,1,-1,1,1,-1,1,0,0,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,-1,0.3333333333333333,0.0,0.3333333333333333,1,0,0,0
747,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,0,1,1,0.3333333333333333,0.5,0.0,0,0,1,1
1898,1,-1,1,1,1,1,-1,1,-1,-1,-1,1,-1,1,0,-1,-1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,1,1.0,1.0,0.3333333333333333,0,0,1,0
475,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-0.3333333333333333,0.5,-0.3333333333333333,0,0,1,1
9878,-1,1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1,0.3333333333333333,-0.5,-0.3333333333333333,1,0,0,1
11001,1,-1,1,1,1,-1,0,1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1,1.0,0.5,0.3333333333333333,0,0,1,0
9421,1,-1,1,1,1,-1,0,1,-1,-1,1,1,1,0,0,-1,1,1,0,1,1,-1,1,1,1,-1,-1,1,0,1,1,1.0,0.5,-0.3333333333333333,0,0,1,0
449,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,1,0.3333333333333333,0.5,0.0,0,0,1,1
60,-1,-1,-1,1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,1,-1,1,1,-1,0,-1,1,-1,-1,0,0.3333333333333333,-0.5,0.0,1,1,1,1
5134,-1,-1,-1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,1,-1,-1,0.3333333333333333,0.0,0.6666666666666666,1,0,1,1
2582,1,0,-1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,-1,1,-1,1,-1,-1,0,-1,1,1,1,1,-0.3333333333333333,0.5,0.0,0,0,0,0
7604,-1,-1,-1,-1,-1,-1,0,-1,1,1,1,-1,-1,-1,1,-1,1,-1,1,-1,1,-1,-1,-1,1,1,-1,1,1,1,1,0.3333333333333333,-1.0,0.3333333333333333,1,0,1,1
8651,1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,1,0,0,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,0.3333333333333333,0.0,0.3333333333333333,0,0,1,0
2576,-1,-1,1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1,0.3333333333333333,0.5,0.3333333333333333,0,0,1,0
9542,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,1,-1,0.3333333333333333,0.0,-0.3333333333333333,0,0,1,1
7162,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,0,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1,0.3333333333333333,0.5,0.6666666666666666,0,0,1,1
4506,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,-1,1,1,1.0,0.5,0.3333333333333333,0,0,1,0
8136,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,0.3333333333333333,0.5,1.0,0,0,1,0
4581,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,-1,0,1,1,1,1,1,-0.3333333333333333,0.5,0.6666666666666666,0,0,1,0
7928,1,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,1,1,-1,1,-1,1,0,-1,1,-1,-1,-1,1,1,-1,1,0,1,1,0.3333333333333333,0.0,0.3333333333333333,0,0,1,0
7298,1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,0,0,-1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1,0.3333333333333333,0.5,1.0,0,0,1,1
6849,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,1,1,-1,1,1,1,-1.0,-1.0,0.3333333333333333,1,1,1,1
8293,-1,0,-1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,-1,1,-1,1,-1,1,1,-1,1,1,1,1,0.3333333333333333,0.0,0.3333333333333333,1,0,0,0
4464,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1,1.0,0.5,-0.3333333333333333,0,0,1,1
